ipc_date,analysis_period,county,actual_high_risk,predicted_high_risk,predicted_risk_probability,predicted_risk_probability_pct,risk_level,phase_3_plus_percentage,max_ipc_phase,mean_rainfall_mm,rainfall_3_month_total,rainfall_6_month_total,mean_ndvi,ndvi_3_month_mean,ndvi_6_month_mean,ndvi_anomaly,final_staple_price_per_kg,final_staple_price_per_kg_3_month_avg,final_staple_price_per_kg_6_month_avg,food_price_source,county_food_price_matched
2021-07-01,Jul 2021,Meru,0,0,0.01117947,1.1179471,Low Risk,0.05,3,2.8676302,159.49935173988342,215.48624730110168,0.4845569601127265,0.535300005505808,0.5403044952489098,-0.0467381082681953,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Mandera,1,1,0.9316871,93.16871,High Risk,0.2,4,1.005475,81.27141284942627,89.31093764305115,0.2825772909368247,0.382238245139088,0.3197986746941151,-0.0256503321893514,103.0,92.55555555555556,83.35802469135803,county,1
2021-07-01,Jul 2021,West Pokot,0,0,0.10280671,10.280671,Low Risk,0.05,3,23.453403,146.0136947631836,178.2998914718628,0.5030773753418748,0.5356463589543935,0.4782046496521817,-0.0606594337053366,71.39444444444445,79.22845679012346,78.7170061728395,county,1
2021-07-01,Jul 2021,Lamu,0,0,0.020832762,2.0832763,Low Risk,0.1,3,40.175186,90.16004180908205,101.2624683380127,0.6566773671391576,0.5883459365183369,0.5452472240293401,-0.0819512798110417,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Baringo,1,1,0.81601745,81.601746,High Risk,0.2,4,29.043015,160.89259338378906,203.7890567779541,0.4882197378848281,0.509507781233361,0.4606469271845985,-0.0785386436841438,76.1111111111111,77.17407407407407,80.73755144032921,county,1
2021-07-01,Jul 2021,Embu,0,0,0.051159788,5.1159787,Low Risk,0.1,3,2.7308848,163.76116585731506,212.00760197639465,0.6983787122810886,0.7509124359616338,0.7441829699475861,-0.0385031476463425,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Garissa,1,1,0.98210263,98.210266,High Risk,0.2,4,7.7101912,43.10900259017944,52.91495013237,0.2394552037463422,0.2458392157892304,0.2568061768476409,-0.0196542798626091,78.2955,79.27609259259259,82.68734082892418,county,1
2021-07-01,Jul 2021,Isiolo,1,1,0.97991645,97.991646,High Risk,0.4,4,0.21956387,23.62158051133156,37.11994233727455,0.2034783741870469,0.2283491214609992,0.2241642056762021,-0.0456864773649599,91.66666666666669,90.83333333333331,90.83333333333331,county,1
2021-07-01,Jul 2021,Makueni,0,0,0.21304387,21.304386,Low Risk,0.1,3,1.3389118,56.70486903190613,86.08371567726135,0.392604380076289,0.464210691609279,0.5162204477483553,-0.0675680714047798,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Kilifi,0,0,0.0111227995,1.1122799,Low Risk,0.1,3,31.775717,118.9830150604248,140.53124570846558,0.4218542525837935,0.4333387047175132,0.4213576617905212,-0.0758055021648976,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Kitui,0,0,0.056263506,5.6263504,Low Risk,0.1,3,1.5789114,94.87356054782867,122.29657757282256,0.3286624997221624,0.4011472746572633,0.4215075293200836,-0.0588805051781471,82.22222222222223,66.1574074074074,70.46635802469136,county,1
2021-07-01,Jul 2021,Kwale,0,0,0.09265815,9.265815,Low Risk,0.1,3,25.873672,152.5838623046875,195.45623016357425,0.4065206022528064,0.5033286724311686,0.4996729724286495,-0.0817117422744395,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Laikipia,0,0,0.02330767,2.330767,Low Risk,0.05,3,10.902432,115.15457248687744,177.99350452423096,0.4090901691651151,0.4283678282214009,0.4103471439245509,-0.0961957406881895,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Kajiado,0,0,0.028752822,2.8752823,Low Risk,0.05,3,1.6658367,88.11810719966888,143.6340116262436,0.4035496103026278,0.4452589439386488,0.4567450290489133,-0.0061689757522664,87.06666666666666,79.63494268077602,81.76923500881834,county,1
2022-02-01,Feb 2022,Marsabit,1,1,0.9717386,97.17386,High Risk,0.5,4,10.090366,40.0427885055542,54.89344787597656,0.1806651128930227,0.1725272716848983,0.1679297415058726,-0.0437815528684276,124.285,147.81666666666666,108.40833333333336,county,1
2022-02-01,Feb 2022,Wajir,1,1,0.9775303,97.75303,High Risk,0.35,4,4.496208,82.90527153015137,95.16368293762208,0.2568084327599517,0.2486312624722659,0.2307231213485074,-0.0388634716459304,102.22333333333334,104.63,104.44,county,1
2022-02-01,Feb 2022,Turkana,1,1,0.9591682,95.91682,High Risk,0.4,4,4.7297897,14.597306489944458,34.66962552070618,0.2051294232873221,0.2112138348307456,0.2317852311221191,-0.0232098644685007,89.2,87.3553549382716,84.94850022045854,county,1
2022-02-01,Feb 2022,Tharaka Nithi,0,0,0.02537097,2.537097,Low Risk,0.1,3,10.395943,147.47325897216797,178.77553367614746,0.6255748563245375,0.5816942346740502,0.4458229318128324,0.0861055149488394,51.5625,53.36898148148149,54.00115740740741,county,1
2022-02-01,Feb 2022,Tana River,1,1,0.8766618,87.666176,High Risk,0.25,4,3.8577142,113.16236925125122,130.1471128463745,0.4517965647167057,0.3801251821916571,0.3029140452134686,0.0880652031133221,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Taita Taveta,0,0,0.070690975,7.0690975,Low Risk,0.1,3,10.65232,138.04913997650146,166.44999408721924,0.5452151873861159,0.4481731862023343,0.3598217281964705,0.0273585018570301,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Samburu,1,1,0.8191354,81.91354,High Risk,0.35,4,8.7203455,60.65451717376709,89.062979221344,0.3130673594089576,0.3209488976718254,0.3186016433209021,-0.0602657554025113,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Nyeri,0,0,0.018222455,1.8222455,Low Risk,0.1,3,22.301687,136.39650917053223,237.54193878173828,0.7291113880729737,0.7134338220987271,0.6681009441670098,-0.0061841479806442,81.68333333333334,59.09444444444444,55.69583333333333,county,1
2022-02-01,Feb 2022,Narok,0,0,0.03373319,3.373319,Low Risk,0.05,3,50.978107,127.41297912597656,220.08692932128903,0.4560757259500341,0.4527703219673454,0.4603881227557097,-0.1374187482333628,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Meru,1,1,0.5399167,53.99167,Moderate Risk,0.2,4,17.469297,169.6279582977295,213.70919561386108,0.6611848810931257,0.6174614615184911,0.5233174469553307,0.0322749548534949,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,West Pokot,0,0,0.026740773,2.6740773,Low Risk,0.05,3,9.781302,22.70556735992432,126.55312061309814,0.4060662224993525,0.4516232803289225,0.5175889116909235,-0.0390012600399268,74.31611111111111,72.82430041152263,73.66482510288067,county,1
2022-02-01,Feb 2022,Mandera,1,1,0.8983934,89.83934,High Risk,0.35,4,0.9084579,34.226715207099915,46.69629693031311,0.2735596674474706,0.2912895818813171,0.2702066876232846,-0.0439705189649149,88.86111111111113,86.1388888888889,83.34722222222223,county,1
2022-02-01,Feb 2022,Lamu,0,0,0.041150134,4.1150136,Low Risk,0.15,4,2.6896691,86.96830129623413,108.52605056762695,0.6868183208542004,0.5791995977774284,0.5666054746720124,0.0536604501306146,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Laikipia,0,0,0.07690537,7.690537,Low Risk,0.1,3,15.399285,78.76284694671631,165.16223812103271,0.3929449925530613,0.4046489785546323,0.4169165373960208,-0.0547209562151818,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Kwale,0,0,0.03522259,3.522259,Low Risk,0.15,3,10.014473,117.33293342590332,193.4373378753662,0.5099129073972649,0.4275434981840098,0.3847291156608888,-0.0474046682033807,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Kitui,1,1,0.8537869,85.378685,High Risk,0.2,4,7.202064,185.53716611862183,206.6057360172272,0.6812747806675511,0.5284083043359399,0.4080109003058688,0.1247449759825825,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Kilifi,0,0,0.03479463,3.4794629,Low Risk,0.15,3,5.2924767,134.4795799255371,194.361291885376,0.5251976305082809,0.4730157464257009,0.4588967245179709,0.0170440075797904,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Kajiado,0,0,0.22069597,22.069597,Low Risk,0.1,3,14.930079,94.81110286712646,104.29874849319458,0.4018693878362823,0.3777083601121629,0.3269374723835208,-0.0691616703574148,87.93888888888888,84.55358024691357,85.7533987654321,county,1
2022-02-01,Feb 2022,Isiolo,1,1,0.9817768,98.17768,High Risk,0.3,4,5.265276,56.32427597045898,63.43551859259605,0.2836192654855329,0.2289386461322778,0.2083471575980638,-0.0056052223330831,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Garissa,1,1,0.86780816,86.780815,High Risk,0.25,4,3.2852528,94.48952412605286,107.39158272743224,0.3976009457174713,0.3422538146827525,0.279204490814666,0.0557248051536898,86.32000000000001,83.98240740740741,82.4750968547913,county,1
2022-02-01,Feb 2022,Embu,0,0,0.026060686,2.6060686,Low Risk,0.05,3,10.219012,135.41112804412842,170.16510152816772,0.7702618523687625,0.7608682837771129,0.7101437659982679,0.0014644231891401,84.7556521417314,83.94104984151419,82.96849501680494,national_proxy,0
2022-02-01,Feb 2022,Baringo,1,1,0.7519911,75.19911,High Risk,0.35,4,15.554098,44.01299285888672,164.76743698120117,0.376322708120111,0.4119605890986793,0.4819437411169067,-0.0782078179887106,78.54166666666667,77.62137860082304,76.4293621399177,county,1
2022-02-01,Feb 2022,Makueni,0,0,0.035118233,3.5118234,Low Risk,0.1,3,5.2226214,108.257670879364,118.9333245754242,0.6692293493525787,0.5603225755921736,0.4407203582966607,0.0412148202238786,37.0,46.25,52.17619047619048,county,1
2022-07-01,Jul 2022,Meru,1,1,0.7556172,75.56172,High Risk,0.2,3,3.2767591,87.93089580535889,132.20772647857666,0.425306524297615,0.495943015917653,0.5264468990964302,-0.1059885440833067,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Narok,0,0,0.010890615,1.0890615,Low Risk,0.05,3,23.733849,161.8576698303223,327.40891456604004,0.5504237816483556,0.5814249760740268,0.5672518736444968,-0.0573424686784889,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Nyeri,0,0,0.029967366,2.9967365,Low Risk,0.15,3,14.220905,158.39290237426758,234.0019264221192,0.6093092656900342,0.6502712698847474,0.6622405298356835,-0.0846339654730725,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Samburu,1,1,0.8851135,88.511345,High Risk,0.45,4,4.9183483,69.15926265716553,99.09800243377686,0.2989091235227418,0.3233234118749536,0.3028445884917086,-0.0695239249401164,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Marsabit,1,1,0.991447,99.1447,High Risk,0.45,4,1.7075921,65.272252202034,91.37225258350372,0.1637282185450223,0.1816501938432696,0.1771332096423301,-0.0496778876285763,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Tana River,1,1,0.95777345,95.77734,High Risk,0.3,4,7.328095,35.514103412628174,49.343358278274536,0.2459117999186671,0.2645824907815535,0.3053484267902423,-0.0342987257487358,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Tharaka Nithi,1,1,0.9013694,90.13694,High Risk,0.2,3,2.099405,98.6845805644989,127.94121384620668,0.3937022560656085,0.4874073246542149,0.4868852862826051,-0.0582611580961839,111.66666666666666,94.0287037037037,72.8738425925926,county,1
2022-07-01,Jul 2022,Turkana,1,1,0.9873352,98.73352,High Risk,0.5,4,4.9463964,48.93043375015259,69.57798528671265,0.2483050094161673,0.25998309043652,0.2266113698430785,-0.0265222947306973,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Wajir,1,1,0.9964175,99.641754,High Risk,0.45,4,1.1341031,73.16872334480286,87.54894280433655,0.2349495281360753,0.2488095909953966,0.2370374751764647,-0.0281137491203901,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Taita Taveta,0,0,0.14278613,14.278613,Low Risk,0.1,3,9.591072,76.43888187408447,120.59511947631836,0.2875156788195366,0.3189675493597564,0.3808437992775454,-0.0694326197070809,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Mandera,1,1,0.956551,95.6551,High Risk,0.45,4,1.1229537,63.94842743873596,73.68730425834656,0.2659747269768817,0.3091256348672993,0.2784711525549085,-0.0422528961492945,105.55555555555554,110.49888888888889,97.1637962962963,county,1
2022-07-01,Jul 2022,West Pokot,0,0,0.08175728,8.175728,Low Risk,0.05,3,16.856579,107.53176879882812,141.6708002090454,0.5492914643438396,0.5202559196401402,0.4501453567571858,-0.0144453447033718,94.91574074074072,97.34922839506171,85.42070216049382,county,1
2022-07-01,Jul 2022,Lamu,0,0,0.048792318,4.879232,Low Risk,0.1,3,36.456547,168.42084884643555,177.50080347061157,0.7677671588404331,0.6407156103978999,0.6017895357478643,0.0291385118902337,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Baringo,1,1,0.7575353,75.753525,High Risk,0.4,4,26.969236,121.41701316833496,168.29867935180664,0.505935152159115,0.5254178010247637,0.4412619605626832,-0.0608232294098569,89.02777777777779,81.64691358024692,79.63414609053498,county,1
2022-07-01,Jul 2022,Embu,0,0,0.05080946,5.080946,Low Risk,0.15,4,3.1022995,103.19840025901794,137.0352079868317,0.7343534342253,0.7521467543852135,0.731424213795061,-0.0025284257021311,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Garissa,1,1,0.9787891,97.87891,High Risk,0.45,4,7.0958076,49.33372259140015,59.93832015991211,0.2179269122977941,0.2298907260575973,0.2670211864724889,-0.0411825713111572,115.20851851851852,106.87988971193415,97.24790781893005,county,1
2022-07-01,Jul 2022,Isiolo,1,1,0.9895806,98.95805,High Risk,0.5,4,0.22437146,28.29123643040657,41.336252719163895,0.1944816452075146,0.2144630662413996,0.2238914882835362,-0.0546832063444922,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Makueni,1,1,0.91494536,91.49454,High Risk,0.2,4,1.76589,44.72942912578583,68.96636998653412,0.3949491182383924,0.4408798436626899,0.4834772566196821,-0.0652233332426764,66.5,63.27777777777777,50.97222222222222,county,1
2022-07-01,Jul 2022,Kilifi,0,0,0.026589911,2.658991,Low Risk,0.05,3,41.304665,166.9163703918457,189.6363010406494,0.4387599184887207,0.4109350282469866,0.4255143830548201,-0.0588998362599704,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Kitui,1,1,0.8314543,83.14543,High Risk,0.25,4,2.1500456,71.91559720039368,96.77050471305849,0.3412782617669422,0.3846174338233266,0.4398996098727736,-0.0462647431333673,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Kwale,0,0,0.06619998,6.619998,Low Risk,0.1,3,35.696507,166.54067993164062,198.8914451599121,0.3503831225041905,0.3897481931465767,0.4149291260652308,-0.1378492220230554,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Laikipia,1,1,0.8047153,80.47153,High Risk,0.25,4,13.326724,83.99546337127686,128.9173765182495,0.3624332121441292,0.3633619527696095,0.3498183904545951,-0.1428526977091754,109.0716453810132,103.05621294534374,93.9853852595902,national_proxy,0
2022-07-01,Jul 2022,Kajiado,0,0,0.08035712,8.035712,Low Risk,0.05,3,1.714534,57.23132824897766,110.23712277412416,0.3042515862983212,0.3442098960663529,0.3632989111635363,-0.105466999756573,120.61111111111111,106.01901234567902,96.55904320987656,county,1
2023-01-01,Jan 2023,Meru,1,1,0.80982417,80.982414,High Risk,0.2,3,44.232445,183.2960586547852,210.79735469818115,0.6428460635452188,0.5226919538656475,0.4704610925100085,-0.0401032738296823,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,West Pokot,0,0,0.08707749,8.707749,Low Risk,0.05,3,10.326863,60.58489894866944,183.28126049041748,0.3995027073017229,0.4146211057152032,0.477029089059243,-0.111321236484851,51.73333333333333,84.80000000000001,83.65440972222223,county,1
2023-01-01,Jan 2023,Wajir,1,1,0.9818812,98.18812,High Risk,0.55,4,16.718422,64.65375328063965,71.62977766990662,0.2320949049606329,0.2134798598033157,0.2074858809394612,-0.1430206324068248,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Turkana,1,1,0.97830087,97.830086,High Risk,0.5,4,10.123238,25.388357639312744,52.34549617767334,0.1974163042277085,0.1903913746762703,0.2160267479880085,-0.0692419419305894,113.86393518518518,96.70375,89.56308201058202,county,1
2023-01-01,Jan 2023,Tharaka Nithi,0,0,0.11252248,11.252249,Low Risk,0.1,3,30.183113,141.66814613342285,158.21314549446106,0.6031010846827857,0.4072305370072444,0.3626637941123898,-0.0247583617009555,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Tana River,1,1,0.9362928,93.62928,High Risk,0.45,4,15.883801,70.87342548370361,89.01775646209717,0.3641339392381051,0.2908079919904306,0.2589388667951404,-0.0724388155567537,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Taita Taveta,0,0,0.1287819,12.87819,Low Risk,0.15,3,38.784527,111.18517208099364,133.317880153656,0.400398595660115,0.2935465122713485,0.2719230152946516,-0.1428801868994116,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Samburu,1,1,0.9360045,93.60045,High Risk,0.45,4,23.929722,64.76433277130127,88.19371795654297,0.3230608557621346,0.2842795653004555,0.2831960572740192,-0.1107269606333313,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Nyeri,0,0,0.0117235,1.1723499,Low Risk,0.15,3,30.182074,179.02609825134277,259.8372135162353,0.7264019313955487,0.647151556661889,0.614487596375131,-0.0298450909352671,133.46666666666667,127.26388888888889,105.58287037037036,county,1
2023-01-01,Jan 2023,Narok,0,0,0.02425586,2.425586,Low Risk,0.1,3,57.17893,152.71164512634277,243.48316764831543,0.5009314042154827,0.4425018347256571,0.4506604381991249,-0.0764554849812402,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Marsabit,1,1,0.9856603,98.56603,High Risk,0.55,4,13.655577,46.828158378601074,54.4012166261673,0.1577722496426333,0.146259969006404,0.1496141745656154,-0.1180419244421876,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Mandera,1,1,0.9765994,97.65994,High Risk,0.55,4,4.667781,40.50712490081787,46.2865344285965,0.2520736084892666,0.2588795636112587,0.2427034545872222,-0.1463021349044015,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Makueni,1,1,0.8940814,89.40814,High Risk,0.2,3,21.96653,71.26595258712769,76.76985383033752,0.6188774988434901,0.3866235105130468,0.3484835251372176,-0.0514197210949294,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Embu,0,0,0.03152647,3.1526468,Low Risk,0.1,3,21.258661,137.32147979736328,160.25464725494385,0.7959598480794835,0.7145235230039324,0.6807730002027427,0.0040105361708275,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Garissa,1,1,0.9209302,92.09302,High Risk,0.55,4,10.753434,69.73566436767578,83.80801224708557,0.364354191667878,0.2657950558481425,0.2303247027163409,-0.067713371446258,107.80361111111112,140.51848765432098,135.38932901234568,county,1
2023-01-01,Jan 2023,Isiolo,1,1,0.9850221,98.50221,High Risk,0.35,4,15.223699,45.41214942932129,47.12020036578178,0.2146031935954777,0.2047644503121315,0.1925653805391537,-0.1364197381744403,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Kajiado,0,0,0.22994135,22.994135,Low Risk,0.15,3,25.611103,74.91079950332642,78.02861404418945,0.3363444903889275,0.2851564119622954,0.2661676970081372,-0.156277460606065,126.31481481481482,128.75524691358024,126.9756450617284,county,1
2023-01-01,Jan 2023,Baringo,1,1,0.734813,73.4813,High Risk,0.3,3,20.157116,85.9594497680664,229.27747917175293,0.3950538962620527,0.4182349277262115,0.4871414738063324,-0.1162697285195785,92.5,84.08333333333333,86.32662037037038,county,1
2023-01-01,Jan 2023,Kitui,1,1,0.66943467,66.94347,High Risk,0.25,4,37.241898,138.52994632720947,152.16168880462646,0.6096446023030754,0.4130542480101122,0.3463292110107251,-0.0288258246162617,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Kwale,0,0,0.014133352,1.4133352,Low Risk,0.1,3,30.516464,111.86135482788086,218.1373882293701,0.4344953130099008,0.3904843396428538,0.3908611124596136,-0.1598059663994468,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Laikipia,0,0,0.054129668,5.4129667,Low Risk,0.15,3,24.726799,98.66897773742676,182.9423675537109,0.4068532523237917,0.3849509864971092,0.3878631233404437,-0.1070501930201767,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Lamu,0,0,0.0381757,3.8175697,Low Risk,0.1,3,8.182904,55.30557346343994,97.62769365310668,0.5645278383464862,0.5442979449525596,0.5929941746091459,-0.0916602372760867,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-01-01,Jan 2023,Kilifi,0,0,0.09068624,9.068624,Low Risk,0.05,3,19.349413,102.83647346496582,198.2177276611328,0.5229129622075604,0.473778410829684,0.4643968801845554,-0.0551778648487466,116.23021604938272,123.14314667842444,118.95420054304353,national_proxy,0
2023-07-01,Jul 2023,Meru,0,0,0.0043096803,0.43096805,Low Risk,0.1,3,9.265021,238.3482542037964,311.2383608818054,0.554755905799476,0.6548709662923183,0.5787578627070377,0.0234608374185542,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,West Pokot,0,0,0.025569912,2.556991,Low Risk,0.1,3,27.382711,128.45155906677246,180.4058319330216,0.4721806789980914,0.539776833607012,0.449610263685811,-0.09155613004912,97.80694444444444,111.6200925925926,113.18597222222223,county,1
2023-07-01,Jul 2023,Wajir,1,1,0.9665359,96.653595,High Risk,0.3,4,1.1284164,145.67541825771332,209.58608090877533,0.2900310284734907,0.3821033093797236,0.3004225187400358,0.0269677512170252,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Turkana,1,1,0.9617892,96.17892,High Risk,0.35,4,6.460581,67.83300018310547,106.95456206798552,0.2446495841828415,0.2840422160960575,0.233054524752762,-0.0301777199640231,142.7977777777778,135.13908730158732,128.4661838624339,county,1
2023-07-01,Jul 2023,Tharaka Nithi,0,0,0.027929137,2.7929137,Low Risk,0.05,3,5.689992,197.8713846206665,249.53410840034485,0.4653757811986025,0.5743925208364368,0.4805114714240764,0.01341236703681,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Tana River,1,1,0.9183183,91.831825,High Risk,0.25,4,7.410112,92.48411846160889,121.36783039569856,0.2693879622798441,0.3296078336164877,0.2961360494513894,-0.0108225633875588,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Taita Taveta,0,0,0.24553779,24.55378,Low Risk,0.15,3,13.901965,132.2438554763794,163.5693519115448,0.3062042246937498,0.330218641466025,0.3116355749574914,-0.0507440738328677,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Samburu,1,1,0.7452286,74.52286,High Risk,0.3,4,8.722588,125.87817192077635,180.9908759593964,0.3090749446449424,0.3970572631247719,0.3332761578352397,-0.0593581038179158,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Nyeri,0,0,0.004102391,0.41023913,Low Risk,0.1,3,31.822796,254.67415618896484,342.2698645591736,0.6848599044178635,0.7251263301448744,0.6830236709022527,-0.0090833267452432,77.8,105.93333333333334,119.31111111111112,county,1
2023-07-01,Jul 2023,Narok,0,0,0.002092026,0.20920259,Low Risk,0.05,3,34.020763,167.78712844848633,270.6201663017273,0.5746081452350095,0.6174977844153987,0.5452770702797785,-0.033158105091835,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Marsabit,1,1,0.9194689,91.946884,High Risk,0.4,4,1.6567788,121.55384302139282,184.41209149360657,0.2269742142851065,0.2973239672729006,0.228621218266883,0.0135681081115078,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Mandera,1,1,0.9419579,94.195786,High Risk,0.3,4,0.9470579,72.59546393156052,133.37127619981766,0.3429670840388212,0.4278856270862247,0.339865357745716,0.034739460912645,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Makueni,0,0,0.059947424,5.9947424,Low Risk,0.15,3,2.5919192,62.57114243507385,87.43649303913116,0.4577536296524471,0.5125085793828922,0.4717844784984797,-0.0024188218286217,68.05555555555556,67.68518518518519,65.48148148148148,county,1
2023-07-01,Jul 2023,Embu,0,0,0.039317604,3.9317603,Low Risk,0.05,3,7.9523125,170.84697914123535,221.4986343383789,0.7172292351033541,0.7579295122265618,0.7243049721910308,-0.019652624824077,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Garissa,1,1,0.9121926,91.21926,High Risk,0.35,4,5.3623977,105.21283292770386,133.3983018398285,0.2734919794111944,0.3483949150158718,0.3009889822784757,0.0143824958022431,125.50083333333336,122.65731481481482,120.27216975308644,county,1
2023-07-01,Jul 2023,Isiolo,1,1,0.96985996,96.98599,High Risk,0.25,4,0.5389681,89.20308423042297,123.53361570835114,0.2768093787699082,0.3995928877689207,0.2974608199266828,0.0276445272179013,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Kajiado,0,0,0.25445145,25.445145,Low Risk,0.1,3,2.3638651,71.50434041023254,119.04149866104126,0.3330831538641524,0.4092040950014231,0.3477195653931926,-0.0766354321907419,135.440987654321,133.5340255144033,131.58118456790123,county,1
2023-07-01,Jul 2023,Baringo,0,0,0.032099426,3.2099426,Low Risk,0.15,4,37.14415,149.14724349975586,206.7095301151276,0.4969815425832949,0.5609608368430721,0.4628424752657444,-0.069776838985677,106.39074074074074,112.1922839506173,105.07183641975308,county,1
2023-07-01,Jul 2023,Kitui,0,0,0.07269372,7.269372,Low Risk,0.15,3,3.0462346,145.4739031791687,190.73014783859253,0.4083357144412229,0.4604967677312681,0.4160035992622976,0.0207927095409133,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
